Price,Adj Close,Close,High,Low,Open,Volume
2021-07-02,138.3021240234375,156.02999877929688,156.32000732421875,155.1199951171875,155.9499969482422,11424000
2021-07-06,135.97982788085938,153.41000366210938,155.77999877929688,152.35000610351562,155.77999877929688,15083400
2021-07-07,136.13934326171875,153.58999633789062,154.27999877929688,151.5500030517578,152.00999450683594,12271800
2021-07-08,133.79042053222656,150.94000244140625,152.52999877929688,150.0399932861328,151.61000061035156,17834600
2021-07-09,138.07164001464844,155.77000427246094,156.14999389648438,152.5800018310547,153.0500030517578,13694500
2021-07-12,140.0482635498047,158.0,159.16000366210938,153.94000244140625,154.35000610351562,19940400
2021-07-13,137.96531677246094,155.64999389648438,157.38999938964844,153.5,156.0500030517578,22671700
2021-07-14,137.4954833984375,155.1199951171875,157.27999877929688,152.9499969482422,155.9499969482422,14622800
2021-07-15,137.79689025878906,155.4600067138672,156.52999877929688,153.6999969482422,153.89999389648438,11539300
2021-07-16,134.6502227783203,151.91000366210938,156.27999877929688,151.02000427246094,155.9600067138672,14002700
2021-07-19,130.271484375,146.97000122070312,149.82000732421875,145.7100067138672,148.5500030517578,22172900
2021-07-20,132.70018005371094,149.7100067138672,151.1199951171875,146.3300018310547,146.52000427246094,15385200
2021-07-21,135.4922637939453,152.86000061035156,153.64999389648438,151.36000061035156,152.0500030517578,12356700
2021-07-22,133.78155517578125,150.92999267578125,153.44000244140625,149.97000122070312,152.8800048828125,9913300
2021-07-23,133.52452087402344,150.63999938964844,152.83999633789062,150.25,151.47999572753906,9666100
2021-07-26,134.41978454589844,151.64999389648438,151.9600067138672,150.1699981689453,150.19000244140625,8208000
2021-07-27,134.24249267578125,151.4499969482422,152.49000549316406,149.8000030517578,150.39999389648438,11218700
2021-07-28,134.46409606933594,151.6999969482422,152.77000427246094,150.8800048828125,152.2899932861328,9217300
2021-07-29,135.6163787841797,153.0,153.8699951171875,151.91000366210938,153.13999938964844,9063500
2021-07-30,134.53500366210938,151.77999877929688,153.6699981689453,151.1999969482422,152.5800018310547,9805200
2021-08-02,133.9943084716797,151.1699981689453,154.4499969482422,151.07000732421875,152.02999877929688,10203200
2021-08-03,135.51885986328125,152.88999938964844,153.32000732421875,149.52000427246094,151.9499969482422,10394800
2021-08-04,134.0563507080078,151.24000549316406,153.3699951171875,150.91000366210938,151.25,10155000
2021-08-05,135.7493133544922,153.14999389648438,153.69000244140625,152.00999450683594,152.27999877929688,9151500
2021-08-06,139.6051025390625,157.5,157.82000732421875,155.11000061035156,155.19000244140625,13328800
2021-08-09,139.45440673828125,157.3300018310547,158.5500030517578,155.89999389648438,157.52000427246094,9516900
2021-08-10,141.1651153564453,159.25999450683594,159.97999572753906,156.30999755859375,156.74000549316406,8667000
2021-08-11,142.84925842285156,161.16000366210938,161.5,159.0800018310547,160.0,9156500
2021-08-12,143.40768432617188,161.7899932861328,162.3699951171875,160.5500030517578,161.8800048828125,8844200
2021-08-13,141.80332946777344,159.97999572753906,162.16000366210938,159.57000732421875,161.7899932861328,8980900
2021-08-16,140.87261962890625,158.92999267578125,159.02999877929688,156.77999877929688,158.94000244140625,8755800
2021-08-17,139.17076110839844,157.00999450683594,158.86000061035156,155.27000427246094,157.57000732421875,9347200
2021-08-18,137.9032440185547,155.5800018310547,158.00999450683594,155.33999633789062,156.30999755859375,8065500
2021-08-19,136.75096130371094,154.27999877929688,155.55999755859375,153.00999450683594,153.16000366210938,9517700
2021-08-20,137.14096069335938,154.72000122070312,154.89999389648438,153.16000366210938,154.35000610351562,6974100
2021-08-23,138.89598083496094,156.6999969482422,157.08999633789062,155.24000549316406,155.3300018310547,7934600
2021-08-24,139.7557830810547,157.6699981689453,158.5500030517578,156.8699951171875,157.0,7670900
2021-08-25,142.63648986816406,160.9199981689453,161.77999877929688,157.8000030517578,158.50999450683594,11335000
2021-08-26,143.37220764160156,161.75,163.8300018310547,161.14999389648438,162.25999450683594,11027500
2021-08-27,144.52450561523438,163.0500030517578,163.16000366210938,161.25999450683594,161.75,8780200
2021-08-30,142.21107482910156,160.44000244140625,163.49000549316406,159.8800048828125,163.2100067138672,7937600
2021-08-31,141.7767333984375,159.9499969482422,161.3699951171875,159.35000610351562,160.44000244140625,12340800
2021-09-01,141.57286071777344,159.72000122070312,160.75999450683594,158.97000122070312,160.22000122070312,8729900
2021-09-02,142.2288055419922,160.4600067138672,161.61000061035156,159.42999267578125,160.02000427246094,8813300
2021-09-03,141.3690185546875,159.49000549316406,160.88999938964844,159.14999389648438,160.38999938964844,7959700
2021-09-07,141.12078857421875,159.2100067138672,161.3800048828125,158.9600067138672,159.99000549316406,9285600
2021-09-08,140.49147033691406,158.5,159.5800018310547,158.0399932861328,158.88999938964844,7852700
2021-09-09,141.10308837890625,159.19000244140625,160.8300018310547,158.0800018310547,158.27000427246094,7904300
2021-09-10,139.48098754882812,157.36000061035156,160.72000122070312,157.22000122070312,160.55999755859375,8311600
2021-09-13,141.6969757080078,159.86000061035156,160.0500030517578,158.07000732421875,158.52999877929688,10052800
2021-09-14,139.2239532470703,157.07000732421875,161.33999633789062,156.25999450683594,160.4499969482422,11685600
2021-09-15,140.1901092529297,158.16000366210938,158.69000244140625,156.47000122070312,156.72000122070312,11691500
2021-09-16,140.12806701660156,158.08999633789062,160.85000610351562,157.22000122070312,159.41000366210938,10880900
2021-09-17,139.76466369628906,157.67999267578125,159.00999450683594,157.0,157.3800048828125,25581600
2021-09-20,135.5809326171875,152.9600067138672,154.55999755859375,150.49000549316406,153.88999938964844,15819900
2021-09-21,135.59864807128906,152.97999572753906,154.5500030517578,152.5800018310547,153.52999877929688,8999900
2021-09-22,138.1957550048828,155.91000366210938,157.25,155.10000610351562,155.1999969482422,11236200
2021-09-23,142.86697387695312,161.17999267578125,161.7100067138672,157.6699981689453,158.0,12336100
2021-09-24,144.51560974121094,163.0399932861328,163.58999633789062,160.82000732421875,161.44000244140625,10102400
2021-09-27,148.00799560546875,166.97999572753906,167.39999389648438,164.61000061035156,165.0,13220900
2021-09-28,147.2102508544922,166.0800018310547,169.3000030517578,165.66000366210938,167.6999969482422,13387900
2021-09-29,147.09500122070312,165.9499969482422,166.89999389648438,165.0399932861328,166.2100067138672,7777100
2021-09-30,145.09182739257812,163.69000244140625,166.99000549316406,162.7899932861328,166.9199981689453,13161200
2021-10-01,148.14096069335938,167.1300048828125,168.3000030517578,163.60000610351562,164.0,11285000
2021-10-04,147.9813690185547,166.9499969482422,170.44000244140625,165.72999572753906,166.97000122070312,14120000
2021-10-05,150.39797973632812,168.66000366210938,170.13999938964844,166.6699981689453,167.2100067138672,12292900
2021-10-06,150.718994140625,169.02000427246094,169.10000610351562,166.0,167.99000549316406,8692600
2021-10-07,151.67312622070312,170.08999633789062,171.50999450683594,169.5399932861328,171.1999969482422,10195400
2021-10-08,151.7890625,170.22000122070312,171.33999633789062,169.3000030517578,170.02000427246094,8190100
2021-10-11,148.5966796875,166.63999938964844,171.2899932861328,166.4600067138672,170.8000030517578,12154700
2021-10-12,147.45529174804688,165.36000061035156,166.69000244140625,164.77000427246094,165.75,13032600
2021-10-13,143.56736755371094,161.0,165.41000366210938,160.60000610351562,164.07000732421875,22753500
2021-10-14,145.76991271972656,163.47000122070312,164.00999450683594,160.05999755859375,161.75,15176800
2021-10-15,148.56993103027344,166.61000061035156,167.1699981689453,164.13999938964844,165.35000610351562,14267400
2021-10-18,148.51641845703125,166.5500030517578,168.61000061035156,165.91000366210938,166.47999572753906,12672900
2021-10-19,150.31771850585938,168.57000732421875,168.64999389648438,166.5800018310547,167.39999389648438,8053900
2021-10-20,152.34190368652344,170.83999633789062,170.8699951171875,167.4600067138672,168.3000030517578,8185600
2021-10-21,151.14700317382812,169.5,171.3300018310547,168.67999267578125,170.75999450683594,8415200
2021-10-22,153.18016052246094,171.77999877929688,172.08999633789062,169.6999969482422,170.02999877929688,8817900
2021-10-25,152.43109130859375,170.94000244140625,172.9600067138672,170.47999572753906,172.7100067138672,10159200
2021-10-26,152.84129333496094,171.39999389648438,172.49000549316406,170.5399932861328,171.0,8015100
2021-10-27,149.6578369140625,167.8300018310547,170.6999969482422,167.33999633789062,170.32000732421875,9847000
2021-10-28,151.9138946533203,170.36000061035156,170.50999450683594,167.9600067138672,168.3000030517578,7212900
2021-10-29,151.4947967529297,169.88999938964844,172.24000549316406,169.38999938964844,171.17999267578125,8140100
2021-11-01,151.41453552246094,169.8000030517578,172.3300018310547,169.00999450683594,172.0399932861328,7435500
2021-11-02,152.0120086669922,170.47000122070312,171.69000244140625,168.9199981689453,169.8000030517578,7173800
2021-11-03,152.06549072265625,170.52999877929688,171.1300048828125,169.14999389648438,170.1300048828125,8402700
2021-11-04,150.0680389404297,168.2899932861328,170.1999969482422,166.49000549316406,170.0,9574200
2021-11-05,149.85403442382812,168.0500030517578,170.08999633789062,167.41000366210938,168.89999389648438,7975600
2021-11-08,150.75466918945312,169.05999755859375,170.9199981689453,168.74000549316406,169.0500030517578,6413700
2021-11-09,149.6132354736328,167.77999877929688,168.47000122070312,166.60000610351562,167.35000610351562,7990300
2021-11-10,149.47055053710938,167.6199951171875,168.9499969482422,167.08999633789062,167.4499969482422,6999200
2021-11-11,149.461669921875,167.61000061035156,168.67999267578125,166.89999389648438,167.52000427246094,5815300
2021-11-12,148.79286193847656,166.86000061035156,167.74000549316406,165.72000122070312,167.64999389648438,8113400
2021-11-15,148.52537536621094,166.55999755859375,167.7899932861328,166.0,167.2100067138672,6492500
2021-11-16,147.45529174804688,165.36000061035156,167.07000732421875,165.1199951171875,167.05999755859375,9706100
2021-11-17,146.66163635253906,164.47000122070312,165.55999755859375,163.38999938964844,165.2100067138672,9909600
2021-11-18,145.39540100097656,163.0500030517578,164.85000610351562,162.55999755859375,164.38999938964844,8122500
2021-11-19,143.49600219726562,160.9199981689453,162.11000061035156,159.4499969482422,161.3000030517578,12193600
2021-11-22,146.5546417236328,164.35000610351562,165.97999572753906,162.99000549316406,164.16000366210938,14549900
2021-11-23,150.05911254882812,168.27999877929688,168.55999755859375,165.3699951171875,165.5,12354400
2021-11-24,148.88204956054688,166.9600067138672,169.44000244140625,166.44000244140625,168.4600067138672,9629800
2021-11-26,144.39666748046875,161.92999267578125,162.64999389648438,158.82000732421875,162.13999938964844,13619300
2021-11-29,143.7724609375,161.22999572753906,164.77999877929688,159.82000732421875,163.30999755859375,12104400
2021-11-30,141.63232421875,158.8300018310547,160.6300048828125,158.2899932861328,159.16000366210938,18922600
2021-12-01,140.79412841796875,157.88999938964844,163.27000427246094,157.8000030517578,161.0,12253400
2021-12-02,143.75462341308594,161.2100067138672,163.25,158.8000030517578,159.8300018310547,12969900
2021-12-03,141.15081787109375,158.2899932861328,161.8300018310547,157.19000244140625,161.5,12681800
2021-12-06,142.81834411621094,160.16000366210938,162.61000061035156,159.4600067138672,161.00999450683594,11186500
2021-12-07,144.96737670898438,162.57000732421875,163.38999938964844,161.16000366210938,161.8800048828125,9851600
2021-12-08,143.3087615966797,160.7100067138672,163.27000427246094,160.1699981689453,162.66000366210938,11705700
2021-12-09,143.0858612060547,160.4600067138672,160.92999267578125,158.64999389648438,159.64999389648438,11189600
2021-12-10,142.51516723632812,159.82000732421875,161.6999969482422,159.1300048828125,161.32000732421875,10405400
2021-12-13,140.82081604003906,157.9199981689453,159.7899932861328,157.27999877929688,159.5,12069000
2021-12-14,141.89984130859375,159.1300048828125,160.88999938964844,157.3000030517578,157.4499969482422,12563600
2021-12-15,140.8386993408203,157.94000244140625,159.85000610351562,157.35000610351562,159.85000610351562,14014200
2021-12-16,143.041259765625,160.41000366210938,161.82000732421875,158.6999969482422,160.38999938964844,19542800
2021-12-17,139.7864990234375,156.75999450683594,159.3800048828125,155.17999267578125,159.32000732421875,28082000
2021-12-20,137.27182006835938,153.94000244140625,154.6999969482422,151.83999633789062,154.50999450683594,15148000
2021-12-21,139.18899536132812,156.08999633789062,157.17999267578125,155.08999633789062,155.41000366210938,11291300
2021-12-22,139.7329559326172,156.6999969482422,157.05999755859375,155.24000549316406,155.75,7273000
2021-12-23,140.2323455810547,157.25999450683594,159.1199951171875,157.2100067138672,157.61000061035156,8055200
2021-12-27,141.03488159179688,158.16000366210938,158.1999969482422,156.33999633789062,157.60000610351562,6188100
2021-12-28,141.462890625,158.63999938964844,160.14999389648438,158.0800018310547,158.1999969482422,6342300
2021-12-29,141.39154052734375,158.55999755859375,159.6300048828125,158.14999389648438,158.85000610351562,6398900
2021-12-30,141.3202362060547,158.47999572753906,160.24000549316406,158.3699951171875,159.11000061035156,6948200
2021-12-31,141.2042999267578,158.35000610351562,159.2899932861328,157.9600067138672,158.4499969482422,5805900
2022-01-03,144.19155883789062,161.6999969482422,162.63999938964844,159.50999450683594,159.86000061035156,13120900
2022-01-04,149.6578369140625,167.8300018310547,168.5800018310547,164.22999572753906,164.30999755859375,20195800
2022-01-05,146.92176818847656,163.77999877929688,168.36000061035156,163.72999572753906,167.82000732421875,17539400
2022-01-06,148.48263549804688,165.52000427246094,167.3699951171875,163.8699951171875,166.91000366210938,14047500
2022-01-07,149.95388793945312,167.16000366210938,167.52999877929688,165.05999755859375,165.6699981689453,13913300
2022-01-10,150.097412109375,167.32000732421875,169.30999755859375,165.52999877929688,169.07000732421875,12922500
2022-01-11,150.24986267089844,167.49000549316406,168.52000427246094,166.30999755859375,168.25999450683594,11854100
2022-01-12,151.1020965576172,168.44000244140625,169.58999633789062,167.17999267578125,168.4600067138672,12568000
2022-01-13,150.91372680664062,168.22999572753906,169.80999755859375,167.88999938964844,168.33999633789062,13623400
2022-01-14,141.6380615234375,157.88999938964844,161.02999877929688,156.89999389648438,160.75999450683594,40158400
2022-01-18,135.69944763183594,151.27000427246094,155.77999877929688,150.5399932861328,155.77999877929688,32324800
2022-01-19,133.60028076171875,148.92999267578125,152.22999572753906,148.5500030517578,151.57000732421875,22380000
2022-01-20,132.46104431152344,147.66000366210938,150.61000061035156,147.36000061035156,148.99000549316406,14860800
2022-01-21,130.1466522216797,145.0800018310547,147.50999450683594,144.27000427246094,147.5,20705400
2022-01-24,130.0299835205078,144.9499969482422,145.47999572753906,139.57000732421875,142.27999877929688,28471400
2022-01-25,131.44735717773438,146.52999877929688,146.85000610351562,140.7899932861328,143.64999389648438,18915900
2022-01-26,132.6942901611328,147.9199981689453,150.57000732421875,145.9600067138672,148.72000122070312,20709100
2022-01-27,130.35293579101562,145.30999755859375,150.3800048828125,144.1300048828125,149.4199981689453,17536800
2022-01-28,131.5191192626953,146.61000061035156,146.75999450683594,142.1699981689453,144.19000244140625,14117000
2022-01-31,133.30433654785156,148.60000610351562,148.7899932861328,144.6699981689453,145.63999938964844,13985700
2022-02-01,135.59182739257812,151.14999389648438,151.47000122070312,148.3000030517578,148.69000244140625,14584900
2022-02-02,134.50637817382812,149.94000244140625,150.94000244140625,148.07000732421875,150.5,12441100
2022-02-03,133.39401245117188,148.6999969482422,151.64999389648438,148.2899932861328,150.0,12474900
2022-02-04,136.85670471191406,152.55999755859375,153.5,148.77000427246094,149.10000610351562,16654400
2022-02-07,137.314208984375,153.07000732421875,153.6199951171875,150.85000610351562,153.27000427246094,12572300
2022-02-08,139.89776611328125,155.9499969482422,158.47999572753906,154.8000030517578,155.0,20411400
2022-02-09,140.48081970214844,156.60000610351562,157.42999267578125,155.82000732421875,156.58999633789062,9131100
2022-02-10,139.89776611328125,155.9499969482422,159.02999877929688,155.22000122070312,156.66000366210938,16455600
2022-02-11,138.07669067382812,153.9199981689453,158.19000244140625,152.97000122070312,155.61000061035156,16830000
2022-02-14,136.79388427734375,152.49000549316406,153.67999267578125,150.32000732421875,152.72999572753906,17026500
2022-02-15,138.7943572998047,154.72000122070312,155.94000244140625,153.85000610351562,154.50999450683594,9500000
2022-02-16,139.04550170898438,155.0,156.10000610351562,153.74000549316406,153.74000549316406,9076500
2022-02-17,135.8429718017578,151.42999267578125,153.72999572753906,150.6699981689453,153.0,11367500
2022-02-18,136.47991943359375,152.13999938964844,154.13999938964844,151.1300048828125,152.1300048828125,11733300
2022-02-22,136.23768615722656,151.8699951171875,153.24000549316406,150.41000366210938,150.60000610351562,11333500
2022-02-23,133.38504028320312,148.69000244140625,153.3000030517578,147.97000122070312,153.1199951171875,11799000
2022-02-24,129.6711883544922,144.5500030517578,144.99000549316406,139.77999877929688,142.94000244140625,25655100
2022-02-25,132.73910522460938,147.97000122070312,150.1300048828125,144.91000366210938,145.25,18367700
2022-02-28,127.20426940917969,141.8000030517578,145.05999755859375,140.8800048828125,143.5500030517578,31315300
2022-03-01,122.40491485595703,136.4499969482422,140.47999572753906,133.5800018310547,140.0399932861328,36840400
2022-03-02,124.94361877441406,139.27999877929688,140.0399932861328,136.61000061035156,137.2899932861328,19405600
2022-03-03,124.05552673339844,138.2899932861328,140.97999572753906,137.05999755859375,139.83999633789062,16640800
2022-03-04,120.56593322753906,134.39999389648438,135.4199981689453,132.39999389648438,134.94000244140625,21016000
2022-03-07,115.9101333618164,129.2100067138672,132.69000244140625,128.9499969482422,132.1699981689453,27560100
2022-03-08,115.09380340576172,128.3000030517578,131.7899932861328,127.2699966430664,129.63999938964844,19207800
2022-03-09,119.7047348022461,133.44000244140625,135.24000549316406,132.44000244140625,132.89999389648438,17536200
2022-03-10,118.28736114501953,131.86000061035156,133.4499969482422,130.32000732421875,131.86000061035156,15604200
2022-03-11,115.62309265136719,128.88999938964844,134.0800018310547,128.4199981689453,132.49000549316406,20061800
2022-03-14,116.77132415771484,130.1699981689453,132.9199981689453,129.22999572753906,129.4600067138672,15786900
2022-03-15,118.84353637695312,132.47999572753906,133.5500030517578,131.1300048828125,131.8000030517578,15096600
2022-03-16,124.15416717529297,138.39999389648438,138.49000549316406,134.42999267578125,134.8699951171875,20354900
2022-03-17,125.72406005859375,140.14999389648438,140.19000244140625,135.9199981689453,136.86000061035156,17050500
2022-03-18,125.6792221069336,140.10000610351562,140.85000610351562,138.4600067138672,140.19000244140625,23656500
2022-03-21,125.27550506591797,139.64999389648438,140.75999450683594,138.72999572753906,140.35000610351562,12676100
2022-03-22,127.93982696533203,142.6199951171875,143.92999267578125,141.72000122070312,142.27000427246094,13548600
2022-03-23,125.39216613769531,139.77999877929688,141.58999633789062,139.1999969482422,140.97999572753906,12093200
2022-03-24,126.20845794677734,140.69000244140625,140.7100067138672,139.11000061035156,140.3000030517578,10017600
2022-03-25,127.31185913085938,141.9199981689453,143.17999267578125,140.8000030517578,141.08999633789062,8383500
2022-03-28,126.36994934082031,140.8699951171875,140.97000122070312,137.89999389648438,140.0,10818100
2022-03-29,126.64804077148438,141.17999267578125,143.60000610351562,140.24000549316406,143.35000610351562,11316500
2022-03-30,126.07392883300781,140.5399932861328,142.1199951171875,139.91000366210938,141.89999389648438,8771000
2022-03-31,122.28829193115234,136.32000732421875,140.35000610351562,136.25999450683594,139.8300018310547,17353900
2022-04-01,121.38225555419922,135.30999755859375,137.41000366210938,133.8000030517578,137.39999389648438,15721300
2022-04-04,121.92052459716797,135.91000366210938,136.94000244140625,132.88999938964844,134.1199951171875,17416400
2022-04-05,120.50165557861328,133.33999633789062,135.39999389648438,133.00999450683594,134.07000732421875,12110300
2022-04-06,118.82978820800781,131.49000549316406,132.55999755859375,130.9600067138672,131.5800018310547,12914700
2022-04-07,118.46829223632812,131.08999633789062,131.9199981689453,128.72999572753906,130.9499969482422,12994200
2022-04-08,120.63720703125,133.49000549316406,133.89999389648438,131.49000549316406,131.6699981689453,13126900
2022-04-11,120.19441986083984,133.0,134.89999389648438,132.57000732421875,133.0,10466400
2022-04-12,118.87496185302734,131.5399932861328,134.5800018310547,130.6999969482422,132.13999938964844,12989900
2022-04-13,115.04322052001953,127.30000305175781,129.25,126.01000213623047,126.94000244140625,30838000
2022-04-14,113.9768295288086,126.12000274658203,128.3000030517578,125.0199966430664,126.5,18835200
2022-04-18,116.0915298461914,128.4600067138672,129.24000549316406,125.54000091552734,125.66999816894531,11834400
2022-04-19,118.49541473388672,131.1199951171875,131.32000732421875,128.22999572753906,128.4499969482422,15015400
2022-04-20,118.9111099243164,131.5800018310547,133.50999450683594,131.33999633789062,132.52000427246094,13430200
2022-04-21,117.98934173583984,130.55999755859375,132.80999755859375,129.9600067138672,132.22000122070312,12174200
2022-04-22,114.60038757324219,126.80999755859375,130.52000427246094,126.69000244140625,130.27999877929688,14318800
2022-04-25,114.56423950195312,126.7699966430664,127.12000274658203,123.11000061035156,126.01000213623047,17149000
2022-04-26,111.17530059814453,123.0199966430664,126.41000366210938,122.87000274658203,124.63999938964844,17209500
2022-04-27,109.72936248779297,121.41999816894531,123.55999755859375,121.22000122070312,122.33000183105469,17215200
2022-04-28,111.4644775390625,123.33999633789062,123.6500015258789,121.13999938964844,122.80999755859375,13015600
2022-04-29,107.86769104003906,119.36000061035156,123.61000061035156,118.9000015258789,123.05000305175781,14874800
2022-05-02,108.85273742675781,120.44999694824219,120.70999908447266,118.22000122070312,119.87999725341797,18545000
2022-05-03,111.18434143066406,123.02999877929688,124.16999816894531,120.77999877929688,121.52999877929688,15720900
2022-05-04,114.86248016357422,127.0999984741211,127.4000015258789,122.73999786376953,122.80000305175781,17128500
2022-05-05,111.98863983154297,123.91999816894531,126.0999984741211,122.16000366210938,125.25,15055400
2022-05-06,111.80790710449219,123.72000122070312,124.29000091552734,121.18000030517578,123.80000305175781,14417900
2022-05-09,110.12699890136719,121.86000061035156,123.33000183105469,120.5,122.11000061035156,14312300
2022-05-10,107.44295501708984,118.88999938964844,123.77999877929688,117.55999755859375,123.11000061035156,16382400
2022-05-11,106.7651596069336,118.13999938964844,122.88999938964844,117.94000244140625,119.30000305175781,14630300
2022-05-12,106.6748046875,118.04000091552734,118.31999969482422,115.37000274658203,117.0,16318800
2022-05-13,107.62369537353516,119.08999633789062,120.25,117.95999908447266,119.41000366210938,10443200
2022-05-16,106.87361145019531,118.26000213623047,119.45999908447266,117.2300033569336,118.54000091552734,10269000
2022-05-17,110.41616821289062,122.18000030517578,122.97000122070312,120.80999755859375,121.04000091552734,11160200
2022-05-18,108.52742004394531,120.08999633789062,121.97000122070312,119.52999877929688,121.30000305175781,12664900
2022-05-19,106.91879272460938,118.30999755859375,119.6500015258789,117.62999725341797,118.19000244140625,12765800
2022-05-20,106.04219055175781,117.33999633789062,119.66999816894531,115.0199966430664,119.45999908447266,13150100
2022-05-23,112.60317993164062,124.5999984741211,126.56999969482422,120.44999694824219,120.45999908447266,24376700
2022-05-24,114.19371795654297,126.36000061035156,127.48999786376953,123.11000061035156,124.36000061035156,19324900
2022-05-25,114.9889907836914,127.23999786376953,127.86000061035156,125.16999816894531,126.27999877929688,12780400
2022-05-26,116.97718811035156,129.44000244140625,130.19000244140625,128.2100067138672,128.3699951171875,15990900
2022-05-27,118.63096618652344,131.27000427246094,131.27000427246094,129.13999938964844,130.16000366210938,11177800
2022-05-31,119.49852752685547,132.22999572753906,133.14999389648438,129.7100067138672,130.17999267578125,17015000
2022-06-01,117.40191650390625,129.91000366210938,132.8699951171875,128.6699981689453,132.8699951171875,10768000
2022-06-02,119.29068756103516,132.0,132.00999450683594,128.6699981689453,129.89999389648438,8374800
2022-06-03,117.62784576416016,130.16000366210938,131.77000427246094,129.99000549316406,131.2100067138672,8596000
2022-06-06,117.23924255371094,129.72999572753906,132.38999938964844,129.4600067138672,131.08999633789062,11323500
2022-06-07,117.54651641845703,130.07000732421875,130.32000732421875,128.6199951171875,128.8300018310547,6722200
2022-06-08,115.67581176757812,128.0,129.4499969482422,126.9000015258789,129.0,8422100
2022-06-09,113.24481964111328,125.30999755859375,128.10000610351562,125.2699966430664,127.37000274658203,13560100
2022-06-10,108.03941345214844,119.55000305175781,123.4000015258789,119.31999969482422,122.58999633789062,12945200
2022-06-13,104.8221664428711,115.98999786376953,117.94999694824219,115.05999755859375,116.86000061035156,16805600
2022-06-14,103.0779800415039,114.05999755859375,117.31999969482422,113.22000122070312,115.55000305175781,13357900
2022-06-15,104.29802703857422,115.41000366210938,116.94999694824219,113.16999816894531,115.62000274658203,14083500
2022-06-16,102.50865936279297,113.43000030517578,114.26000213623047,111.87000274658203,113.86000061035156,16724900
2022-06-17,102.14716339111328,113.02999877929688,114.62999725341797,112.16000366210938,113.54000091552734,30919900
2022-06-21,104.67758178710938,115.83000183105469,117.02999877929688,115.04000091552734,115.87000274658203,11680500
2022-06-22,104.09016418457031,115.18000030517578,116.19999694824219,114.38999938964844,114.87999725341797,9842700
2022-06-23,102.95146942138672,113.91999816894531,115.18000030517578,111.4800033569336,115.01000213623047,11851500
2022-06-24,106.02410888671875,117.31999969482422,117.81999969482422,112.83000183105469,113.2300033569336,14841100
2022-06-27,105.17461395263672,116.37999725341797,118.5,115.63999938964844,118.05999755859375,11280500
2022-06-28,104.66854095458984,115.81999969482422,119.29000091552734,115.5999984741211,117.66999816894531,11590900
2022-06-29,104.19861602783203,115.30000305175781,116.81999969482422,114.7300033569336,116.0,9338400
2022-06-30,101.76760864257812,112.61000061035156,114.08000183105469,110.93000030517578,113.16999816894531,15172600
2022-07-01,103.0689697265625,114.05000305175781,114.41999816894531,111.16000366210938,112.6500015258789,10573600
2022-07-05,102.67691802978516,112.62000274658203,112.70999908447266,109.30000305175781,110.7699966430664,12514200
2022-07-06,102.01138305664062,111.88999938964844,112.98999786376953,110.79000091552734,111.7300033569336,10656200
2022-07-07,104.59152221679688,114.72000122070312,114.9000015258789,113.4000015258789,113.5,10347400
2022-07-08,104.26329803466797,114.36000061035156,115.6500015258789,113.61000061035156,115.16000366210938,8807800
2022-07-11,102.89573669433594,112.86000061035156,114.2300033569336,112.22000122070312,113.55000305175781,7939500
2022-07-12,102.99604034423828,112.97000122070312,115.18000030517578,112.26000213623047,112.58000183105469,11250900
2022-07-13,102.02960968017578,111.91000366210938,112.4800033569336,110.37999725341797,111.75,12979900
2022-07-14,98.46481323242188,108.0,108.2300033569336,106.05999755859375,107.98999786376953,26204800
2022-07-15,102.97779083251953,112.94999694824219,113.87999725341797,107.66999816894531,109.16000366210938,18863900
2022-07-18,101.92019653320312,111.79000091552734,115.83999633789062,111.29000091552734,114.7699966430664,13977900
2022-07-19,104.44564056396484,114.55999755859375,114.94000244140625,112.66999816894531,113.12999725341797,11862300
2022-07-20,104.42741394042969,114.54000091552734,114.73999786376953,113.4800033569336,114.0999984741211,11667500
2022-07-21,105.1385498046875,115.31999969482422,115.52999877929688,113.37000274658203,114.44000244140625,11595900
2022-07-22,104.62797546386719,114.76000213623047,116.25,113.66999816894531,115.23999786376953,7645500
2022-07-25,105.04737091064453,115.22000122070312,116.45999908447266,114.7699966430664,115.83999633789062,9394000
2022-07-26,103.40629577636719,113.41999816894531,115.58000183105469,113.02999877929688,114.58000183105469,10675100
2022-07-27,105.06560516357422,115.23999786376953,115.73999786376953,113.30000305175781,114.01000213623047,9337400
2022-07-28,104.67356872558594,114.80999755859375,115.9800033569336,113.52999877929688,115.25,10384800
2022-07-29,105.17500305175781,115.36000061035156,116.5,114.79000091552734,115.58999633789062,12944500
2022-08-01,104.12654876708984,114.20999908447266,115.11000061035156,113.06999969482422,114.5,14740400
2022-08-02,102.50369262695312,112.43000030517578,114.4000015258789,112.2699966430664,113.91999816894531,14942900
2022-08-03,103.57950592041016,113.61000061035156,114.0999984741211,111.70999908447266,113.44999694824219,14394500
2022-08-04,102.43988037109375,112.36000061035156,113.31999969482422,111.0199966430664,112.8499984741211,18033900
2022-08-05,105.53970336914062,115.76000213623047,116.19000244140625,112.05000305175781,112.52999877929688,14174600
2022-08-08,104.25418853759766,114.3499984741211,116.69999694824219,114.18000030517578,116.25,10332500
2022-08-09,105.19325256347656,115.37999725341797,115.98999786376953,114.37000274658203,114.75,10233800
2022-08-10,107.9375,118.38999938964844,119.37000274658203,117.5,117.95999908447266,12847300
